input_text,target_text
on_acting_studies | isIn | New_York && Washington_College | isIn | Chestertown.,"Born in Salisbury, Maryland, USA, following high school Linda studied for two years at Washington College in Chestertown, Maryland, USA, before moving on to acting studies in New York"
Linda | from | part_in_TV_series && Linda_'s_part | isIn | TV_series.," Most known to public at large from Linda's part in the TV series La bella e la bestia (1987) (before Terminator 2 - Il giorno del giudizio (1991), at least)"
.,
Anne_Heche | is | actress_known_for_Sei_giorni_sette_notti && Anne_Heche | is | actress_known && Anne_Heche | is | actress.," Anne Heche is an actress and writer, known for Sei giorni sette notti (1998), Donnie Brasco (1997) and Sesso & potere (1997)"
Anne_Heche | was | married && Anne_Heche | wasPreviouslyMarriedTo | Coleman_'_Coley && Anne_Heche | wasMarriedTo | Coleman_'_Coley && Anne_Heche | was | previously_married., Anne Heche was previously married to Coleman 'Coley' Laffoon
.,
Dustin_Lee_Hoffman | wasRaisedIn | Jewish_family && Dustin_Lee_Hoffman | wasRaisedIn | Jewish_family_from_Ukraine && Dustin_Lee_Hoffman | was | raised && Dustin_Lee_Hoffman | wasRaisedIn | family_from_Ukraine && Dustin_Lee_Hoffman | wasRaisedIn | family.," Dustin Lee Hoffman was raised in a Jewish family (from Ukraine, Russia-Poland, and Romania)"
.,""" Also received some training at Los Angeles Conservatory of Music"
., Decided to go into acting because Dustin Lee Hoffman did not want to work or go into the service
., Trained at The Pasadena Playhouse for two years
.,
Helen_Hunt | with | father.,"Helen Hunt began studying acting at the age of eight with Helen Hunt's father, respected director and acting coach Gordon Hunt"
.,
.,
Heather_Locklear | is | actress_known_for_Melrose_Place_1992 && Heather_Locklear | is | actress && Heather_Locklear | perfectManAt_time | 2005 && Heather_Locklear | is | actress_known && Heather_Locklear | manAt_time | 2005.," Heather Locklear is an actress and producer, known for Melrose Place (1992), The Perfect Man (2005) and Il ritorno del mostro della palude (1989)"
Heather_Locklear | wasMarriedTo | Richie_Sambora && Heather_Locklear | wasPreviouslyMarriedTo | Richie_Sambora && Heather_Locklear | was | previously_married && Heather_Locklear | was | married., Heather Locklear was previously married to Richie Sambora and Tommy Lee
.,
Alyssa_Milano_'s_babysitter | draggedAlyssaMilanoAt_time | One_day && Alyssa_Milano | has | babysitter.," One day Alyssa Milano's babysitter, who was an aspiring dancer, dragged Alyssa Milano along to an open audition for the first national tour of ""Annie"""
it | was | However_Alyssa_Milano.," However, it was Alyssa Milano and not the sitter who was chosen from 1500 other girls for the role"
tender_age | isWith | Alyssa_Milano_'s_mother_in_tow && Alyssa_Milano | with | mother_in_tow && Alyssa_Milano | 'sMotherIs | Alyssa_Milano && Alyssa_Milano_'s_mother | isIn | tow.," So at the tender age of seven, with Alyssa Milano's mother in tow, Alyssa Milano joined the first national tour of ""Annie"" as July, one of the orphans"
.," After 18 months on the road Alyssa Milano, left ""Annie"" to be featured in off-Broadway productions and television commercials"
"Italian_American_family | move | 3,000_miles && family | move | 3,000_miles && American_family | move | 3,000_miles."," In order for Alyssa Milano to accept the gig, an Italian-American family had to uproot and move 3,000 miles to Hollywood"
.,
Michael_John_Myers | was | born_in_1963_in_Scarborough_to_Alice_E && Michael_John_Myers | was | born && Michael_John_Myers | wasBornTo | Alice_E && Michael_John_Myers | wasBornIn | 1963_in_Scarborough.,"Michael John Myers was born in 1963 in Scarborough, Ontario, to Alice E"
.," (Hind), an officer supervisor, and Eric Myers, an insurance agent"
Michael_John_Myers | has | parents && Michael_John_Myers_'s_parents | were | English_respectively && Michael_John_Myers_'s_parents | servedIn | Royal_Air_Force && Michael_John_Myers_'s_parents | were | English.," Michael John Myers's parents were both English, and had served in the Royal Air Force and British Army, respectively"
Michael_John_Myers | has | television_career.,"Michael John Myers's television career really started in 1988, when Michael John Myers joined Il Saturday Night Live (1975), where Michael John Myers spent six seasons"
.," Michael John Myers brought to life many memorable characters, such as Dieter and Wayne Cambell"
.,
.,
., e il cappello matto (2003)
.,
Ryan_Phillippe | has | three_sisters && Ryan_Phillippe | attended | New_Castle_Baptist_Academy.," Ryan Phillippe has three sisters, Kirsten, Lindsay, and Katelyn, and attended New Castle Baptist Academy"
Ryan_Phillippe_'s_career | beganWith | 1968 && Ryan_Phillippe | has | acting_career && Ryan_Phillippe_'s_career | beganWith | soap_opera && Ryan_Phillippe_'s_acting_career | beganWith | 1968 && Ryan_Phillippe_'s_acting_career | beganWith | soap_opera., Ryan Phillippe's acting career began with the soap opera Una vita da vivere (1968)
., It was no small role
town | has | anti-gay_reactions && His | character | Billy_Douglas && His_character | struggledWith | issues.," His character, Billy Douglas struggled with coming out issues and the town's anti-gay reactions"
Ecstasy_Generation_1997 | cosa | hai_fatto && 1997 | generationAt_time | L'Albatross_Oltre_la_tempesta.," After several other television appearances and Ryan Phillippe began appearing in movies of Ryan Phillippe's own, Ecstasy Generation (1997), L'Albatross - Oltre la tempesta (1996) So cosa hai fatto (1997), Cruel Intentions - Prima regola non innamorarsi (1999), Crash (2005), Flags of Our Fathers (2006), and Stop-Loss (2008)"
.,
Parker_Posey | was | born_two_months_premature_in_Baltimore_to_Lynda && Parker_Posey | was | born && Parker_Posey | was | born_two_months_premature && Parker_Posey | was | born_two_months_premature_in_Baltimore && Parker_Posey | was | born_two_months_premature_to_Lynda.,"Parker Posey was born two months premature in Baltimore, Maryland, to Lynda (Patton) and Chris Posey"
family | movedTo | Monroe && family | movedTo | La.," The family moved to Monroe, La"
Parker_Posey | attended | school && Parker_Posey | attendedSchoolAt | R && Parker_Posey | attended | high_school., Parker Posey attended high school at R
., H
TV | of | E., While at the prestigious SUNY Purchase Parker Posey roomed with Sherry Stringfield of TV's E
.,R
., - Medici in prima linea (1994)
.,
Christina_Ricci_'s_breakthrough_adult_role | wasIn | Tempesta_di_ghiaccio_1997 && Precocious_outspoken_child_teen_starlet | isIn | which && Christina_Ricci | has | breakthrough_adult_role && Christina_Ricci_'s_breakthrough_role | wasIn | Tempesta_di_ghiaccio_1997.," Precocious, outspoken child-teen starlet of the 1990s, Christina Ricci's breakthrough adult role was in Tempesta di ghiaccio (1997), in which Precocious, outspoken child-teen starlet of the 1990s, Christina Ricci plays a nymphet who skillfully seduces two brothers"
.,
Molly_Ringwald_'s_ancestry | includes | German && Molly_Ringwald | has | ancestry.," Molly Ringwald's ancestry includes German, English, and Swedish"
Molly_Ringwald | releasedAlbumAt | age && I | be | Loved_By_You && Molly_Ringwald | releasedAlbumAt | age_of_6 && Molly_Ringwald | released | album.," Molly Ringwald released an album at the age of 6 entitled, ""I Wanna Be Loved By You, Molly Ringwald Sings"""
.,
Born | is | son_of_former_Highwaymen_singer_Gil_Robbins && Born | is | son.,"Born in West Covina, California, but raised in New York City, Tim Robbins is the son of former The Highwaymen singer Gil Robbins and actress Mary Robbins (née Bledsoe)"
Tim_Robbins | studied | drama && Tim_Robbins | graduatedIn | year && Tim_Robbins | graduatedWith | honors && Tim_Robbins | graduatedIn | same_year && Tim_Robbins | studiedDramaAt | UCLA.," Tim Robbins studied drama at UCLA, where Tim Robbins graduated with honors in That same year"
Actors | 'GroupIs | experimental_ensemble.," That same year, Tim Robbins formed the Actors' Gang theater group, an experimental ensemble that expressed radical political observations through the European avant-garde form of theater"
film_work | isIn | television_movies.," Tim Robbins started film work in television movies in 1983, but hit the big time in 1988 with Tim Robbins's portrayal of dimwitted fastball pitcher ""Nuke"" Laloosh in Bull Durham - Un gioco a tre mani (1988)"
I | protagonistiAt_time | 1992.," Tall with baby-faced looks, Tim Robbins has the ability to play naive and obtuse (Cadillac Man - Mister occasionissima (1990) and Mister Hula Hoop (1994)) or slick and shrewd (I protagonisti (1992) and Bob Roberts (1992))"
.,
Sara | is | American && Mia_Sara | is | American_actress && Mia_Sara | is | actress.,Mia Sara is an American actress
Mia_Sara | isBestKnownFor | Legend && Mia_Sara | isKnownFor | Legend && Mia_Sara | is | best_known && Ferris_Bueller | has | Day_Off_1986 && Mia_Sara | is | known., Mia Sara is best known for Legend (1985) and Ferris Bueller's Day Off (1986)
couple | had | son && couple | hadSonIn | June_1997 && couple | had | Dashiell_Quinn_Connery.," In June 1997, The couple had a son, Dashiell Quinn Connery"
couple | divorcedIn | 2002., The couple divorced in 2002
.," The couple have one daughter, Amelia Jane Henson, born in 2005"
.,
Dame_Kristin_Scott_Thomas | has | stepfather.," The acclaimed Cornish actress Dame Kristin Scott Thomas's stepfather, Lt"
Cdr_Simon_Idiens | diedUnder | similar_circumstances && Cdr_Simon_Idiens | diedUnder | circumstances && Cdr_Simon_Idiens | was | also_pilot && Cdr_Simon_Idiens | was | pilot.," Cdr Simon Idiens, was also a pilot, and died six years later under similar circumstances"
acclaimed_Cornish_actress | was | Dorset && Dame_Kristin_Scott_Thomas | has | childhood_home && Cornish_actress | was | Dorset.," The acclaimed Cornish actress Dame Kristin Scott Thomas's childhood home was Dorset, England"
.,
on_star | isIn | many_Broadway && Christian_Michael_Leonard_Slater | wentOn | on_star_in_many_Broadway && Christian_Michael_Leonard_Slater | wentOn | on_star_in_Broadway., Christian Michael Leonard Slater went on to star in many Broadway shows in the early-1980s
Christian_Michael_Leonard_Slater | roseTo | fame && role | isIn | La_leggenda_di_Billie_Jean_1985 && Christian_Michael_Leonard_Slater | roseIn | Hollywood., Christian Michael Leonard Slater rose to fame in Hollywood after landing the role of Binx Davey in La leggenda di Billie Jean (1985)
Christian_Michael_Leonard_Slater | pursue | further_acting_career && Christian_Michael_Leonard_Slater | movedTo | Los_Angeles && Christian_Michael_Leonard_Slater | movedIn | 1987 && Christian_Michael_Leonard_Slater | pursue | acting_career && Christian_Michael_Leonard_Slater | pursueActingCareerAfter | dropping., Christian Michael Leonard Slater moved to Los Angeles in 1987 to pursue a further acting career after dropping out of high school
many_run_ins | isWith | law.," After having a starring role in the cult classic Schegge di follia (1989), Christian Michael Leonard Slater became somewhat known as the Hollywood bad-boy, having many run-ins with the law"
Ryan_Haddon | daughterOf | 1970s_model_Dayle_Haddon && Christian_Michael_Leonard_Slater | married | daughter && Christian_Michael_Leonard_Slater | married | Ryan_Haddon && Christian_Michael_Leonard_Slater | marriedRyanHaddonIn | 2000 && Christian_Michael_Leonard_Slater | married | daughter_of_1970s_model_Dayle_Haddon.," In 2000, Christian Michael Leonard Slater married Ryan Haddon, the daughter of 1970s model Dayle Haddon"
couple | have | Jaden_Christopher_b && couple | have | two_children.," The couple have two children, Jaden Christopher (b"
., 1999) and Eliana Sophia (b
., 2001)
.," As of early 2005, The couple separated and later divorced, but remain dedicated to bring up The couple's children"
.,
Shannon_Tweed | wasBornIn | St && Shannon_Tweed | was | born.,Shannon Tweed was born in St
.," John's, Newfoundland and Labrador, Canada"
Shannon_Tweed | roseAs | Miss_November_1981 && Shannon_Tweed | roseFor | Playboy_magazine && Shannon_Tweed | roseTo | stardom., Shannon Tweed rose to stardom as Miss November 1981 for Playboy magazine
Shannon_Tweed | appearedIn | soap_opera && Shannon_Tweed | began | Shannon_Tweed_'s_film_career && Shannon_Tweed | has | film_career && Shannon_Tweed | alsoAppearedIn | soap_opera.," In 1982, Shannon Tweed began Shannon Tweed's film career and also appeared in the soap opera Falcon Crest (1981)"
Shannon_Tweed | became | Playmate_of_Year && Shannon_Tweed | playmateOf | Year && Shannon_Tweed | becameIn | 1982 && Shannon_Tweed | became | Playmate., Shannon Tweed became Playmate of the Year in 1982
., Shannon Tweed was briefly involved with Playboy magazine founder Hugh Hefner but has carried on a long-term relationship with KISS member Gene Simmons since 1983
KISS_member_Gene_Simmons | marriedIn | 2011 && Shannon_Tweed | marriedIn | 2011., Shannon Tweed and KISS member Gene Simmons married in 2011
Shannon_Tweed | hasBecome | somewhat && Shannon_Tweed | hasBecome | somewhat_of_B_movie_queen.," Shannon Tweed has become somewhat of a ""B"" movie ""queen"", appearing in numerous low-budget ""erotic thrillers"" and adventure films"
Shannon_Tweed | have | son && Shannon_Tweed | have | two_children && KISS_member_Gene_Simmons | have | two_children && KISS_member_Gene_Simmons | have | son.," Shannon Tweed and KISS member Gene Simmons have two children, a son named Nicolas (b"
., 1989) and a daughter Sophie (b
.,1992)
.,
Skeet_Ulrich | is | actor_known && Skeet_Ulrich | is | actor && Skeet_Ulrich | is | actor_known_for_Scream_1996.," Skeet Ulrich is an actor, known for Scream (1996), Giovani streghe (1996) and Into the West (2005)"
Skeet_Ulrich | was | married && Skeet_Ulrich | wasPreviouslyMarriedTo | Amelia_Jackson_Gray && Skeet_Ulrich | wasMarriedTo | Amelia_Jackson_Gray && Skeet_Ulrich | was | previously_married., Skeet Ulrich was previously married to Amelia Jackson-Gray and Georgina Cates
