input_text,target_text
"Gillian_Anderson | studiedFor | weeks,several_weeks && Gillian_Anderson | studiedAs | Peter_Chelsom && Gillian_Anderson | studiedUnder | such_National_Theatre_of_Great_Britain_greats,National_Theatre_of_Great_Britain_greats,such_National_Theatre,National_Theatre."," For several weeks Gillian Anderson studied under such National Theatre of Great Britain greats as Peter Chelsom, Bardy Thomas, and Michael Joyce"
"Gillian_Anderson_'s_break | cameWith | David_Duchovny,X-Files_1993,X-Files_1993,David_Duchovny && Gillian_Anderson | has | big_break && Gillian_Anderson_'s_break | cameAs | Dana_Scully,Dana_Scully.", Gillian Anderson's big break came with X-Files (1993) (with David Duchovny) as Dana Scully
"Gillian_Anderson | met | Gillian_Anderson_'s_future_husband,Gillian_Anderson_'s_future_husband_marrying_on_January_1st_1994,Gillian_Anderson_'s_future_husband_marrying && Gillian_Anderson | has | future_husband_marrying_on_January_1st_1994 && Gillian_Anderson | thereMet | Gillian_Anderson_'s_future_husband_marrying_on_January_1st_1994,Gillian_Anderson_'s_future_husband,Gillian_Anderson_'s_future_husband_marrying."," There, Gillian Anderson met Gillian Anderson's future husband (Clyde Klotz), marrying on January 1st 1994"
"Gillian_Anderson | was | One_month_later_pregnant,pregnant."," One month later, Gillian Anderson was pregnant"
"Gillian_Anderson | has | daughter && Gillian_Anderson_'s_daughter | wasBornOn | September_1994,25th_September_1994 && Gillian_Anderson_'s_daughter | was | born && Gillian_Anderson | 'sDaughterIs | Piper_Anderson_Klotz."," Gillian Anderson's daughter, Piper Anderson-Klotz, was born on the 25th September 1994"
"Gillian_Anderson | starredAt_time | year,following_year && Gillian_Anderson_'s_film_career | startedWith | movie && Gillian_Anderson_'s_film_career | startedIn | 1997 && Gillian_Anderson | has | film_career && Scherzi_del_cuore_1998 | isWith | Sean_Connery."," Gillian Anderson's film career started with the movie The Turning (1992) in 1997 and, the following year, Gillian Anderson starred in Scherzi del cuore (1998) with Sean Connery, Ellen Burstyn, Angelina Jolie and Dennis Quaid"
.,
"Daniel_Edward_Aykroyd | wasBornIn | Ottawa && Daniel_Edward_Aykroyd | wasBornOn | July_1_1952 && Daniel_Edward_Aykroyd | was | born_on_July_1_1952_in_Ottawa,born.","Daniel Edward Aykroyd was born on July 1, 1952 in Ottawa, Ontario, Canada, to Lorraine Hélène (Gougeon), a secretary from a French-Canadian family, and Samuel Cuthbert Peter Hugh Aykroyd, a civil engineer who advised prime minister Pierre Trudeau"
Daniel_Edward_Aykroyd | attended | Carleton_University.," Daniel Edward Aykroyd attended Carleton University in 1969, where Daniel Edward Aykroyd majored in Criminology and Sociology, but Daniel Edward Aykroyd dropped out before completing Daniel Edward Aykroyd's degree"
"Daniel_Edward_Aykroyd | workedAs | comedian_in_nightclubs,comedian_in_various_Canadian_nightclubs,comedian_in_various_nightclubs,comedian,comedian_in_Canadian_nightclubs && Daniel_Edward_Aykroyd | managed | Club_505,after_hours_speakeasy && comedian | isIn | various_Canadian_nightclubs."," Daniel Edward Aykroyd worked as a comedian in various Canadian nightclubs and managed an after-hours speakeasy, Club 505, in Toronto for several years"
"Daniel_Edward_Aykroyd | started | Daniel_Edward_Aykroyd_'s_acting_career,Daniel_Edward_Aykroyd_'s_acting_career_at_Carleton_University,Daniel_Edward_Aykroyd_'s_career,Daniel_Edward_Aykroyd_'s_career_at_Carleton_University && Daniel_Edward_Aykroyd | has | acting_career_at_Carleton_University && Second_City_Stage_Troupe | isIn | Toronto && Daniel_Edward_Aykroyd | workedWith | Second_City_Stage_Troupe,Second_City_Stage_Troupe_in_Toronto."," Daniel Edward Aykroyd worked with Second City Stage Troupe in Toronto and started Daniel Edward Aykroyd's acting career at Carleton University with Sock'n'Buskin, the campus theater/drama club"
they | have | three_daughters.," Married to Donna Dixon since 1983, they have three daughters"
"Daniel_Edward_Aykroyd_'s_parents | areNamed | Peter && Daniel_Edward_Aykroyd | has | parents,brother.", Daniel Edward Aykroyd's parents are named Peter and Lorraine and Daniel Edward Aykroyd's brother Peter Aykroyd is a psychic researcher
"Daniel_Edward_Aykroyd | receivedDoctorateIn | 1994 && Daniel_Edward_Aykroyd | wasMadeMemberIn | 1998 && Daniel_Edward_Aykroyd | receivedDoctorateFrom | Carleton_University && Daniel_Edward_Aykroyd | received | honorary_Doctorate,Doctorate && Daniel_Edward_Aykroyd | wasMade | Member_of_Order,Member_of_Order_of_Canada,Member.", Daniel Edward Aykroyd received an honorary Doctorate from Carleton University in 1994 and was made a Member of the Order of Canada in 1998
.,
"cover | cameFrom | Manning_Street && Kevin_Norwood_Bacon | was | born && Kevin_Norwood_Bacon | wasBornTo | elementary_school_teacher,Ruth_Hilda,Holmes,school_teacher && cover | cameIn | November_Kevin_Norwood_Bacon_training_actor,November_Kevin_Norwood_Bacon_training,November_Kevin_Norwood_Bacon_early_training_actor,November_Kevin_Norwood_Bacon_early_training && November_Kevin_Norwood_Bacon | in | early_training_as_actor.","Kevin Norwood Bacon was born on July 8, 1958 in Philadelphia, Pennsylvania, to Ruth Hilda (Holmes), an elementary school teacher, and Edmund Norwood Bacon, a prominent architect who was on the cover of Time Magazine in November Kevin Norwood Bacon's early training as an actor came from The Manning Street"
Kevin_Norwood_Bacon | has | debut_as_strict_Chip_Diller_in_Animal_House && strict_Chip_Diller | isIn | Animal_House.," Kevin Norwood Bacon's debut as the strict Chip Diller in Animal House (1978) almost seems like an inside joke, but Kevin Norwood Bacon managed to escape almost unnoticed from that role"
cena_con_gli_amici | became | turning_point., A cena con gli amici (1982) became the turning point after a couple of television series and a number of less-than-memorable movie roles
Kevin_Norwood_Bacon | has | end.," In a cast of soon-to-be stars, Kevin Norwood Bacon more than held Kevin Norwood Bacon's end up, and we saw a glimpse of the real lunatic image of The Bacon"
"Kevin_Norwood_Bacon | alsoStarredIn | Footloose_1984,Footloose_1984_with_Fred_Ward && Kevin_Norwood_Bacon | starredIn | Footloose_1984,Footloose_1984_with_Fred_Ward && Footloose | isWith | Fred_Ward."," Kevin Norwood Bacon also starred in Footloose (1984), Un amore rinnovato (1988), Tremors (1990) with Fred Ward, Linea mortale (1990), and Apollo 13 (1995)"
Bacon | is | married && Kevin_Norwood_Bacon | has | 2_children && Bacon | isMarriedTo | actress_Kyra_Sedgwick.,"Bacon is married to actress Kyra Sedgwick, with whom Kevin Norwood Bacon has 2 children"
.,
"Adrienne_Jo_Barbeau | is | actress,American_actress_known_for_Adrienne_Jo_Barbeau_'s_roles,American_known,American_actress,actress_known_for_Adrienne_Jo_Barbeau_'s_roles_on_TV_series,actress_known,American_actress_known,American_actress_known_for_Adrienne_Jo_Barbeau_'s_roles_on_TV_series_in_horror_films,actress_known_for_Adrienne_Jo_Barbeau_'s_roles_on_TV_series_in_horror_films,American_actress_known_for_Adrienne_Jo_Barbeau_'s_roles_in_horror_films,actress_known_for_Adrienne_Jo_Barbeau_'s_roles_in_horror_films,actress_known_for_Adrienne_Jo_Barbeau_'s_roles,American_actress_known_for_Adrienne_Jo_Barbeau_'s_roles_on_TV_series && roles | isIn | horror_films && Adrienne_Jo_Barbeau | for | roles.","Adrienne Jo Barbeau is an American actress and author best known for Adrienne Jo Barbeau's roles on the TV series Maude (1972) and in horror films, especially those directed by John Carpenter, with whom Adrienne Jo Barbeau was once married"
"Adrienne_Jo_Barbeau | wasBornIn | daughter_of_executive,California,Sacramento,daughter,daughter_of_executive_for_Mobil_Oil && Sacramento | daughterOf | executive_for_Mobil_Oil && Adrienne_Jo_Barbeau | wasBornOn | June_11_1945 && Adrienne_Jo_Barbeau | was | born,born_on_June_11_1945_in_Sacramento."," Adrienne Jo Barbeau was born on June 11, 1945 in Sacramento, California, the daughter of an executive for Mobil Oil"
"she | was | married_related_projects,once_married_related_projects,projects,once_related_projects,related_projects && Adrienne_Jo_Barbeau | starredIn | Procedura_ossessiva_1997,1978 && 1997 | ossessivaAt_time | 1978 && Adrienne_Jo_Barbeau | in | career && Adrienne_Jo_Barbeau | earlyStarredIn | Procedura_ossessiva_1997,1978."," Early on in Adrienne Jo Barbeau's career, Adrienne Jo Barbeau starred in Procedura ossessiva (1978), Fog (1980), 1997: fuga da New York (1981) and Il mostro della palude (1982), all John Carpenter, with whom she was once married-related projects"
Adrienne_Jo_Barbeau | hasCollaboratedWith | George_A., Adrienne Jo Barbeau has collaborated with George A
.," Romero on occasion, such as the Stephen King-scripted Creepshow (1982) and Due occhi diabolici (1990)"
"Adrienne_Jo_Barbeau_'s_work | includes | Wes_Craven_book_monster_movie_Il_mostro_della_palude_1982,Wes_Craven_comic_book_monster_movie_Il_mostro_della_palude_1982 && Adrienne_Jo_Barbeau | has | work_with_other_horror_directors && Adrienne_Jo_Barbeau_'s_work | isWith | other_horror_directors.", Adrienne Jo Barbeau's work with other horror directors includes the Wes Craven comic book monster movie Il mostro della palude (1982)
"Adrienne_Jo_Barbeau | became | best_known,known && Adrienne_Jo_Barbeau | becameDuring | 1990s."," During the 1990s, Adrienne Jo Barbeau became best known for providing the voice of Catwoman on Batman (1992)"
.,
"Luc_Besson | of | life && Luc_Besson | following | parents_around_world && world | aroundParentsIs | scuba_diving_instructors && Luc_Besson | 'sParentsIs | scuba_diving_instructors && Luc_Besson | spentAt_time | first_years,first_years_of_Luc_Besson_'s_life,years,years_of_Luc_Besson_'s_life.","Luc Besson spent the first years of Luc Besson's life following Luc Besson's parents, scuba diving instructors, around the world"
"Luc_Besson | has | early_life && Luc_Besson_'s_early_life | was | entirely_aquatic,aquatic,entirely_aquatic,aquatic.", Luc Besson's early life was entirely aquatic
"Luc_Besson | becomingUntil | diving_accident,diving_accident_at_age_17 && biologist | specializingIn | dolphins,dolphins && Luc_Besson | becoming | biologist,biologist_specializing_in_dolphins,biologist_specializing,marine_biologist,marine_biologist_specializing_in_dolphins,marine_biologist_specializing && Luc_Besson | planned | becoming_until_diving_accident,becoming,on_becoming_until_diving_accident_at_age_17,on_becoming_until_diving_accident,on_becoming,becoming_until_diving_accident_at_age_17.", Luc Besson planned on becoming a marine biologist specializing in dolphins until a diving accident at age 17 which rendered Luc Besson unable to dive any longer
.," Luc Besson moved back to Paris, where Luc Besson was born, and only at age 18 did Luc Besson first have an urban life or television"
Dauphins | de | name && Luc_Besson | movedTo | America && Les_Films_de_Loups_Luc_Besson | has | own_production_company && Luc_Besson | movedFor | three_years.," Luc Besson moved to America for three years, then returned to France and formed Les Films de Loups - Luc Besson's own production company, which later changed Les Films de Loups - his own production company, which later changed its name to Les Films de Dauphins's name to Les Films de Dauphins"
"Luc_Besson | is | able,now_able.", Luc Besson is now able to dive again
.,
"Yasmine_Bleeth | wasBornIn | New_York,New_York_City,USA && Yasmine_Bleeth | wasBornAs | Yasmine_Bleeth && Yasmine_Bleeth | was | born_on_June_14_1968_as_Yasmine_Bleeth,born_on_June_14_1968_in_New_York_City_as_Yasmine_Bleeth,born_on_June_14_1968_in_New_York_City,born,born_in_New_York_City_as_Yasmine_Bleeth && Yasmine_Bleeth | wasBornOn | June_14_1968.","Yasmine Bleeth was born on June 14, 1968 in New York City, New York, USA as Yasmine Bleeth"
"Yasmine_Bleeth | is | actress_known_for_Baseketball,actress,actress_known."," Yasmine Bleeth is an actress, known for Baseketball (1998), Baywatch - Matrimonio alle Hawaii (2003) and La ragazza di Las Vegas (1998)"
"Yasmine_Bleeth | has | has_married_since_August_25_2002,has_married_to_Paul_Cerrito,has_married_to_Paul_Cerrito_since_August_25_2002,has_married."," Yasmine Bleeth has been married to Paul Cerrito since August 25, 2002"
.,
"Pierce_Brendan_Brosnan | wasBornTo | Smith,nurse,May && Pierce_Brendan_Brosnan | wasBornIn | Ireland,Drogheda && Pierce_Brendan_Brosnan | was | born_in_Drogheda_to_May,born.","Pierce Brendan Brosnan was born in Drogheda, County Louth, Ireland, to May (Smith), a nurse, and Thomas Brosnan, a carpenter"
Pierce_Brendan_Brosnan | has | most_popular_role., Pierce Brendan Brosnan's most popular role is that of British secret agent James Bond
"death | leftPierceBrendanBrosnan's | marriage_from_their_marriage,first_marriage,marriage,first_marriage_from_their_marriage && Cassandra_Harris | wifeOf | eleven_years,eleven_years && Pierce_Brendan_Brosnan | has | wife_of_eleven_years && death | isIn | 1991."," The death, in 1991, of Cassandra Harris, Pierce Brendan Brosnan's wife of eleven years, left Pierce Brendan Brosnan with three children - Christopher and Charlotte from Cassandra Harris, his wife of eleven years,'s first marriage and Sean from their marriage"
"Pierce_Brendan_Brosnan | is | famous,most_famous && Pierce_Brendan_Brosnan | isFamousFor | starring_in_TV_series_as_title_character,starring,starring_in_TV_series && Pierce_Brendan_Brosnan | isMostFamousFor | starring,starring_in_TV_series,starring_in_TV_series_as_title_character.","Pierce Brendan Brosnan is most famous for starring in the TV series Mai dire sì (1982) as the title character, as well as portraying British secret agent James Bond in GoldenEye (1995), Il domani non muore mai (1997), Il mondo non basta (1999) and La morte può attendere (2002)"
.,
"Steve_Buscemi | wasBornTo | restaurant_hostess,Wilson,Dorothy && Steve_Buscemi | wasBornIn | New_York,Brooklyn && Steve_Buscemi | was | born,born_in_Brooklyn_to_Dorothy.","Steve Buscemi was born in Brooklyn, New York, to Dorothy (Wilson), a restaurant hostess, and John Buscemi, a sanitation worker"
.," Steve Buscemi is of Italian (father) and English, Dutch, and Irish (mother) descent"
"Steve_Buscemi | becameDuring | Steve_Buscemi_'s_year_of_school,Steve_Buscemi_'s_last_year_of_high_school,Steve_Buscemi_'s_year,Steve_Buscemi_'s_year_of_high_school,Steve_Buscemi_'s_last_year,Steve_Buscemi_'s_last_year_of_school && Steve_Buscemi | became | interested_in_acting,interested && Steve_Buscemi | during | last_year_of_high_school.", Steve Buscemi became interested in acting during Steve Buscemi's last year of high school
